0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.002631578970460434,0.002631578958212209,0.002631578958786327,0.0026315789543058976,0.0026315790604980694,0.0026315789549616365,0.0026315789710928275,0.002631578948966053,0.3169301999991026,0.29948700334766915,0.18643241656420917,0.0026315789498793807,0.002631578971908877,0.0026315789587508538,0.15504511665329393,0.0026315789477631074,0.0026315789601466413,0.002631578952077328,0.0026315789705462795,0.0026315789473690967
0.0009433962264153118,0.0009433962282257134,0.0009433962324386782,0.02284675002268713,0.000943396230471647,0.0009433962354267269,0.000943396226415312,0.0009433962275662829,0.00094339623235308,0.0009433962272451391,0.0009433962302899106,0.0009433962277947924,0.8711791663407701,0.0009433962320289917,0.0009433962272707818,0.025789098726909508,0.0009433962271585925,0.0009433962314209923,0.06509064524069605,0.0009433962264153118
0.0055555555555564596,0.005555555595787461,0.005555555611442874,0.005555555561260874,0.005555555613082463,0.00555555557268523,0.0055555555555564596,0.0055555555555564596,0.5341122143133812,0.005555555573768198,0.3658877848855046,0.005555555636229347,0.005555555588913702,0.0055555555653751905,0.005555555977875145,0.005555555555934662,0.0055555555689601665,0.005555555598468691,0.0055555555555564596,0.0055555555591043125
0.00312500000606827,0.0031250000166924484,0.0031250000170466316,0.0031250000027717452,0.07433526549438793,0.003125000014036032,0.003125000000001703,0.0031250000025912564,0.54766619919793,0.06704684392968122,0.13115718611483682,0.003125000000849963,0.0031250000072819135,0.06880106224825583,0.003125000006708476,0.0031250000034481413,0.0031250000441996714,0.06724344289150211,0.003125000000465444,0.003125000001244423
0.0021739130439330655,0.002173913046483161,0.0021739130844945016,0.002173913077741779,0.0021739130537132612,0.10302407481701012,0.0021739130565377844,0.0021739130463019336,0.5930075343006826,0.16273009592181,0.06190351563231925,0.002173913089906393,0.002173913056682043,0.04672608345882831,0.0021739130516697427,0.00217391305336303,0.0021739130548174106,0.002173913065040107,0.0021739130451853914,0.0021739130434801327
0.0029411764784481823,0.002941176531248678,0.10895516726912195,0.002941176481741625,0.38783138167045245,0.002941176508638683,0.0029411764705889036,0.002941176474666074,0.36927809382594734,0.002941176482766858,0.002941176514707859,0.0029411764760266627,0.0029411765160537147,0.0029411765399617795,0.08687653325906679,0.002941176472658021,0.0029411764816558526,0.002941176476814001,0.002941176597247268,0.0029411764721871533
0.003846153914314037,0.0038461538478634255,0.0038461538577065956,0.0038461538461545563,0.003846153948921176,0.0038461538646432703,0.0038461538461545563,0.0038461538461545563,0.0038461538879139335,0.0038461538461593632,0.4600901970730054,0.003846153858469261,0.0038461538599800548,0.30057220107443094,0.1739529861692022,0.0038461538565666893,0.0038461538621474196,0.003846153846222714,0.003846153847835327,0.0038461538461545563
0.004166666691956164,0.004166666683212523,0.0041666666911789885,0.0041666666674623435,0.004166666683290956,0.004166666671173973,0.07800118336145286,0.004166666666669042,0.7442203912581431,0.004166666736514094,0.1069450918435893,0.004166666666669042,0.004166666668227383,0.004166666669671366,0.004166666680707282,0.004166666677992873,0.004166666670292018,0.004166666667915818,0.004166666677211929,0.004166666666669042
0.002941176483357687,0.07356838277193838,0.0029411764908186125,0.0029411764734831526,0.002941176502143637,0.0029411765140616,0.0029411764705895996,0.0029411764772059134,0.7127835390513998,0.0029411764764264593,0.0029411765046713314,0.0029411765394275024,0.0029411765424514837,0.002941176506494957,0.16364807778126325,0.00294117647572921,0.002941176476409336,0.002941176474006152,0.0029411765175322672,0.0029411764705895996
0.005555555558760515,0.005555555571361399,0.005555555565002892,0.00555555555723559,0.005555555559987424,0.005555555571750643,0.005555555555556884,0.005555555555556883,0.39532308732214166,0.0055555556954325494,0.35578532874486585,0.005555555555556883,0.005555555558854491,0.0055555556551754055,0.005555555585674831,0.005555555558035168,0.15444713915282648,0.005555555558395954,0.005555555562271559,0.005555555555556883
0.0005555555557664049,0.0005555555577962125,0.0005555555572855682,0.0005555555564508518,0.0005555555705978456,0.9894444444058959,0.0005555555555555817,0.0005555555560402024,0.0005555555591582514,0.0005555555559982997,0.000555555558211044,0.0005555555565104445,0.0005555555573485628,0.0005555555586735854,0.0005555555567982131,0.0005555555569452438,0.0005555555561412736,0.0005555555563407575,0.0005555555569304103,0.0005555555555555817
0.0013513513515713532,0.06498669113201312,0.0013513513602345065,0.0013513513556850597,0.0013513513666961866,0.0013513513549409182,0.028378377148495188,0.001351351351536473,0.7493138205352861,0.0013513513692053332,0.05136227130427204,0.0013513513547399759,0.001351351355181428,0.08568856948617637,0.0013513513579013641,0.0013513513521195778,0.001351351393468005,0.0013513513536796476,0.001351351364903589,0.001351351351893542
0.0010869565232209876,0.9539081080537178,0.001086956541288535,0.0010869565322194077,0.0010869565568924345,0.0010869565252986713,0.0010869565217392003,0.0010869565228510227,0.026526674411312963,0.0010869565251615794,0.0010869565403897972,0.0010869565217392003,0.001086956524635015,0.0010869565514588966,0.0010869565238401321,0.0010869565219995007,0.001086956526141621,0.0010869565254013238,0.0010869565288555854,0.0010869565218362338
0.008333333768327176,0.008333333333335916,0.008333334075127086,0.008333333333335916,0.008333333333335916,0.00833333403551446,0.008333333333335918,0.3416666673471522,0.008333333741890278,0.008333333472707646,0.008333333677537028,0.008333333333335916,0.008333333476052467,0.008333333343126123,0.008333333333335916,0.008333333333335916,0.3130134892019724,0.20365317280730294,0.008333334386602885,0.008333333333335916
0.0016129032269345453,0.0016129032449630502,0.0016129032315934024,0.0016129032286076915,0.0016129032301421785,0.0016129032298047572,0.0016129032258067931,0.0016129032273078966,0.5007492979251437,0.001612903231887377,0.09736754285345678,0.0016129032279373374,0.0016129032313778277,0.0016129032309119674,0.37446380430122217,0.001612903228069666,0.001612903235661657,0.0016129032307024681,0.0016129032319181912,0.0016129032265505747
0.002631578947370798,0.0026315789552969465,0.0026315789496266814,0.0026315789475897834,0.0026315789653389224,0.002631578957058182,0.0026315789473707984,0.002631578948177776,0.49448678972650145,0.0026315789564409307,0.4032405418880756,0.0026315790173314143,0.002631578959208128,0.057535825983522776,0.002631578966448768,0.0026315789953606557,0.0026315790443093372,0.00263157894776659,0.0026315789498335875,0.0026315789473707984
0.0019230769299584502,0.0019230769413322293,0.0019230769381138586,0.0019230769246607233,0.0019230769319046354,0.0019230769345743193,0.0019230769230779233,0.0019230769249808206,0.6286527819530168,0.049730079904026385,0.2071970023739715,0.04233677161951501,0.0019230769342532233,0.0019230769288071793,0.04323721020412721,0.0019230769259671178,0.0019230769326103365,0.0019230769255388503,0.001923076926098388,0.0019230769234650671
0.0029411764977391283,0.0029411764848457428,0.002941176545580739,0.002941176485267677,0.0029411765105064745,0.002941176523554176,0.0029411764705885956,0.10242080103908321,0.8446380219660491,0.002941176481903361,0.002941176502205716,0.0029411765016022413,0.002941176499650039,0.0029411765393154024,0.002941176513437492,0.0029411765081324955,0.002941176481480042,0.002941176490398704,0.00294117648807112,0.0029411764705885956
0.0011363636363644666,0.0011363636395561529,0.43778709431619356,0.0011363636586227172,0.001136363664364057,0.0011363636401453903,0.001136363636364467,0.0011363636557526508,0.262291703251836,0.13064681279242799,0.0011363636519812603,0.0011363636411013977,0.001136363654062439,0.0011363636447237258,0.11826156056303025,0.0011363636426199436,0.001136363670790026,0.0011363636715179004,0.033967374332055274,0.0011363636364904563
0.0005681818184378116,0.000568181818712742,0.0005681818213814722,0.0005681818218721761,0.0005681818216079979,0.0005681818276965546,0.0005681818181826167,0.0005681818187730113,0.049068110616886935,0.0005681818200584299,0.013475594210926622,0.0005681818189171017,0.0005681818292724748,0.015311895915391255,0.0005681818189192573,0.0005681818560178102,0.024250951053193213,0.0005681818210388836,0.8893707208545311,0.0005681818181826167
0.0050000000058137714,0.005000000001274231,0.005000000041634279,0.005000000281152945,0.005000000251016281,0.00500000000058337,0.005000000000000518,0.005000000119929364,0.26232052012866824,0.4188212669130602,0.005000000031580491,0.005000000012801995,0.005000000052353871,0.005000000017141172,0.005000000175152754,0.23385821169709958,0.005000000039395727,0.005000000230198141,0.005000000001142447,0.005000000000000518
0.012500000023261898,0.3466043646096585,0.012500000141058426,0.01250000001218985,0.012500000024112105,0.012500000069216928,0.012500000000001218,0.012500000000001218,0.012500000197360158,0.012500000255718161,0.012500000169060575,0.012500000059439796,0.01250000002394424,0.012500000046130236,0.42839563423656446,0.012500000017995361,0.012500000019952105,0.012500000045578953,0.012500000048754624,0.012500000000001218
0.0017857144211354996,0.18568458571372007,0.0017857143185512781,0.001785714315031216,0.0017857143063754555,0.001785714287152414,0.0017857142857154423,0.0017857142862758085,0.3135400558864823,0.0017857143511921577,0.24057584414409464,0.0679210497328384,0.0017857143074602178,0.0017857143206459105,0.0017857142916540144,0.001785714295128179,0.1654927497326715,0.0017857143034946653,0.0017857142896439849,0.0017857144107368053
0.0035714285729276586,0.003571428746035694,0.0035714285917191366,0.003571428572826665,0.0035714286760616084,0.0035714285997503962,0.003571428571429397,0.003571428573685315,0.17344491144121474,0.0035714286223348392,0.42906171128290993,0.003571428613420027,0.0035714286051853074,0.0035714285851124283,0.05348281665519575,0.28686770294813335,0.0035714285825566177,0.003571428591744107,0.0035714285963274867,0.003571428571429396
0.005555555561456371,0.005555555584663204,0.005555555863904605,0.005555555594424523,0.1838606238399083,0.005555555718223172,0.005555555555556299,0.005555555591572647,0.3493309018507591,0.005555555988214255,0.005555555613247134,0.005555555555556299,0.005555555597508643,0.005555555691530088,0.005555555654220611,0.005555555711274971,0.37236402825119713,0.005555555617450919,0.005555555603775437,0.005555555555556299
0.4195444607228798,0.2087291584104343,0.0025000000702004913,0.0025000000042435322,0.0025000000469642047,0.0025000000322087886,0.0025000000000004363,0.002500000001949669,0.27018342324228845,0.06154295727520408,0.002500000048168277,0.0025000000012761364,0.0025000000184413197,0.0025000000177017615,0.002500000022977229,0.0025000000099734783,0.0025000000205084266,0.002500000012507588,0.002500000042071608,0.0025000000000004363
0.0013157894797931593,0.08008565925746233,0.0013157894809622094,0.0013157894776040988,0.0013157894906276454,0.03103183581042914,0.0013157894736851713,0.0013157894745954943,0.5336951679487804,0.06755484346925043,0.18254981837433323,0.00131578947627042,0.0013157894820287387,0.0013157894787234144,0.0013157894767580319,0.0013157894749739553,0.08666162244488752,0.0013157894767086694,0.0013157894780910383,0.0013157894740350685
0.002380952387468913,0.0023809523837589317,0.0023809524234698455,0.0023809523843003975,0.2933201209814575,0.0023809524333134407,0.002380952380954043,0.0023809523809540426,0.10722813310894398,0.0023809523830414163,0.0023809524127587456,0.0023809524217622826,0.0023809524076411057,0.08121697336080805,0.0023809523941191895,0.255875014645781,0.05248443891286498,0.002380952390211608,0.17654198542543648,0.0023809523809540426
0.0008196721325977766,0.0008196721348534597,0.0008196721351218319,0.0008196721341493136,0.000819672144648549,0.9844262294280247,0.0008196721311476446,0.0008196721331431043,0.0008196721410041091,0.0008196721344138749,0.000819672134100725,0.0008196721330627096,0.0008196721340367666,0.0008196721386711237,0.0008196721350996099,0.0008196721332623068,0.0008196721333921317,0.0008196721367055681,0.0008196721414170632,0.0008196721311476446
0.0027777777777795473,0.0027777778102659363,0.0027777777964778086,0.0027777777889082356,0.0027777778161011016,0.0027777777825538767,0.0027777777777795477,0.002777777778765681,0.48061197182957915,0.002777777789080905,0.34140337630572465,0.0027777777844549215,0.0027777778464527503,0.0027777777895587863,0.07356611448153937,0.002777777972242178,0.002777777797358517,0.0027777778055404034,0.059974092490225936,0.0027777777796104135
0.04272064984004958,0.001470588246995335,0.001470588253892282,0.0014705882375016526,0.28913325508758675,0.0014705882425343232,0.0014705882352952905,0.0014705882370062747,0.6133067878966015,0.001470588253188308,0.0014705882419796758,0.0014705882958285746,0.0014705882416284595,0.0014705882490550109,0.0014705882403642917,0.0014705882414809705,0.03130989524245912,0.0014705882372413855,0.0014705882440159532,0.0014705882352952903
0.0031250000262354437,0.12789056803376683,0.14210918017158602,0.003125000108295123,0.003125000119570747,0.0031250000179904526,0.18822696435532466,0.003125000000001458,0.2188065388410007,0.0031250000714703736,0.27609174804871917,0.003125000020646874,0.0031250000278875436,0.0031250000054643986,0.0031250000200999835,0.003125000005675831,0.0031250000336146676,0.003125000063700301,0.0031250000289480538,0.003125000000001458
0.00333333333333476,0.13485721364144174,0.0033333334181854853,0.08298421858871925,0.0033333333758325248,0.11504266272566924,0.003333333333334761,0.003333333376268699,0.0033333333837678655,0.24123140298700466,0.003333333348403865,0.0033333333466731637,0.0033333333617080107,0.37588450170516363,0.0033333333367455494,0.003333333347949149,0.003333333366081349,0.0033333333502048737,0.0033333333372065964,0.003333333336304923
0.005000000025789658,0.005000000000000793,0.005000000059667448,0.005000000009168273,0.005000000142258995,0.005000000042650573,0.10500000007252475,0.005000000000000793,0.8049999950836428,0.005000004083894919,0.005000000065438722,0.005000000055309058,0.005000000046607033,0.005000000003461445,0.005000000199263725,0.005000000004717969,0.005000000029350441,0.005000000020313787,0.0050000000559379575,0.005000000000000793
0.0038461538820493565,0.003846153874685362,0.00384615385047477,0.0038461538513228618,0.003846153885951371,0.003846153859828791,0.0038461538461552797,0.003846153849501175,0.6686217196022115,0.0038461538538922457,0.003846153878412871,0.00384615384727175,0.0038461538644373643,0.17534587664481308,0.003846153856518156,0.0038461538557321177,0.003846153871888387,0.0038461538481145588,0.0906477881305837,0.0038461538461552797
0.0014285714359425965,0.0014285714320574577,0.06898550915505317,0.03249133119779921,0.0014285714399712103,0.0014285714341904373,0.0014285714285724007,0.0014285714599349948,0.1472659133880238,0.0014285714865994842,0.2754341082156396,0.06321162066778899,0.0014285714478919043,0.0014285714332555085,0.0014285714448712447,0.11536736264416228,0.24403066734761403,0.0014285714331952642,0.036070630078549985,0.001428571428886414
0.00625000011345995,0.006250000044080887,0.0062500000000688125,0.006250000002109094,0.006250000004869419,0.006250000014538672,0.006250000000001391,0.00625000000711183,0.8812499988321467,0.006250000008453384,0.006250000144100722,0.006250000002474985,0.006250000028900625,0.006250000012032518,0.0062500000000042365,0.006250000107038851,0.00625000066957252,0.006250000001688152,0.0062500000073458335,0.00625000000000139
0.016666666666667513,0.016666667224904896,0.016666666666667513,0.016666666666667513,0.016666666666667513,0.016666666666667513,0.016666666666667513,0.01666666711869436,0.016666667139496796,0.016666666666667513,0.016666666666667513,0.016666666666667513,0.016666666818629473,0.01666666722504968,0.016666666666667513,0.0166666667162307,0.016666666693252372,0.36438663048957237,0.33561336724082674,0.016666666666667513
0.0035714285727994678,0.003571428595065845,0.0035714285897885095,0.0035714285821083,0.0035714285823160996,0.003571428575879415,0.0035714285714301837,0.003571428573024254,0.5099775060653793,0.003571428577157777,0.33842361864223536,0.003571428572473443,0.003571428592993287,0.003571428586379716,0.09088458938854109,0.0035714285763100446,0.0035714286289597204,0.0035714285739672186,0.003571428581760622,0.0035714285714301837
0.004166666667752092,0.004166666779319894,0.004166666680443722,0.004166666671135681,0.004166666669955143,0.004166666675315866,0.004166666666667013,0.08961160784941588,0.6007308184770829,0.004166666681615366,0.23882424003708783,0.004166666668006956,0.004166666687687012,0.004166666673489166,0.004166666667459774,0.004166666676528763,0.004166666758100299,0.004166666671557779,0.004166666672710788,0.004166666668668029
0.0006666666682854126,0.0006666666692160131,0.0006666666841670058,0.0006666666699230897,0.06375516181486829,0.000666666672716346,0.000666666667453264,0.0006666666709068139,0.04460487477025732,0.000666666669693394,0.0006666666724504737,0.09378086523211152,0.3203590724853876,0.46750002563380477,0.0006666666707605417,0.0006666666693171445,0.000666666668238764,0.0006666666757547111,0.000666666668020582,0.0006666666666670526
0.008333333339485202,0.008333333363673857,0.008333333516847922,0.00833333358501212,0.008333333369524337,0.008333333511541632,0.008333333333335514,0.008333333333335512,0.8416666636829825,0.008333333348993485,0.008333333400781413,0.008333333401234249,0.008333334025814532,0.008333333345531163,0.008333333377140005,0.008333333338092828,0.00833333345054912,0.008333334596564084,0.008333333346225002,0.008333333333335512
0.0005617977540330537,0.0005617977545616697,0.0005617977554148278,0.0005617977547143624,0.03522381981860247,0.0005617977601397376,0.000561797754343453,0.0005617977530193192,0.00056179775823276,0.0005617977536940714,0.0005617977579796756,0.03837819844412056,0.000561797754776112,0.9168474199010904,0.0005617977548825322,0.000561797754439325,0.000561797753312775,0.0005617977542040218,0.0005617977556296994,0.0005617977528090368
0.0033333333388949524,0.003333333376754662,0.08832663375657829,0.0033333334066596868,0.0033333333364594857,0.0033333333553682916,0.003333333333333847,0.003333333339919502,0.7033819110068981,0.0033333333815667564,0.15162478811400706,0.00333333333490612,0.0033333334878806724,0.003333333341079639,0.0033333333508930134,0.003333333340191872,0.0033333333411742615,0.0033333333879748657,0.0033333333361250396,0.003333333333333847
0.0025000000046483946,0.002500000012827503,0.08665387557072722,0.0025000000069182004,0.002500000045272904,0.0025000000134184903,0.0025000000000007638,0.0025000000007540874,0.5651085125212231,0.002500000006063262,0.2477934828231895,0.0025000000016971637,0.002500000035259285,0.0025000000306226807,0.060444128887004,0.002500000001997456,0.0025000000114272576,0.0025000000057280496,0.0025000000205660515,0.0025000000006547528
0.002272727283852452,0.002272727307151451,0.002272727301362344,0.002272727274201619,0.21464134017397482,0.002272727306448968,0.0022727272727277614,0.0022727272741911663,0.49832687516873303,0.24839542083196994,0.002272727288957091,0.002272727273235614,0.002272727280273759,0.0022727272781469664,0.002272727281049195,0.0022727272771687563,0.0022727272761679995,0.0022727272740951424,0.00227272730356418,0.0022727272727277614
0.0011363636383654083,0.0011363636589006535,0.0011363636409915505,0.001136363646063681,0.027920644059324227,0.0011363636385780993,0.0011363636363643562,0.0011363636370849753,0.7190468019856376,0.0011363636894468245,0.15332933238649585,0.0011363636377784106,0.0011363636454941853,0.04336631594918642,0.0011363636401360714,0.001136363661109314,0.03929145091294934,0.0011363636613191917,0.001136363638409435,0.0011363636363643562
0.0006849315068682387,0.0006849315070917199,0.0006849315139984877,0.0006849315082686479,0.0006849315164564673,0.0006849315160837255,0.0006849315068494723,0.0006849315071396118,0.032898003473065214,0.000684931524840354,0.000684931517136425,0.0006849315151164909,0.0006849315144154423,0.9547732293221789,0.0006849315073780357,0.0006849315089723136,0.0006849315093797766,0.0006849315075822614,0.0006849315103289026,0.0006849315068494722
0.0029411764742425755,0.00294117669571311,0.0029411764761375393,0.0029411764718890935,0.0029411764738785976,0.0029411764718880688,0.002941176470590143,0.002941176470590143,0.7890735379744044,0.157985285064918,0.0029411766248948314,0.002941176470590143,0.0029411764752814516,0.0029411764849835223,0.002941176492802405,0.002941176471491204,0.002941176519466161,0.0029411764727433707,0.0029411764720971858,0.0029411764713980237
0.018993103571492132,0.0009090909099103994,0.0009090909348958862,0.000909090924896556,0.0009090909110788194,0.0009090909121751972,0.000909090909091357,0.0009090909102660764,0.022324756892247565,0.9432275940026361,0.0009090909118553151,0.0009090909096611257,0.000909090911805117,0.0009090909137973082,0.0009090909110468684,0.0009090909132080165,0.0009090909103300196,0.0009090909190217132,0.0009090909107449548,0.0009090909098396193
0.002173913046126642,0.002173913055205739,0.0021739130574020384,0.0021739130799659258,0.002173913057587902,0.0021739131090423476,0.002173913043479046,0.0021739130464440383,0.45556656955153185,0.046314225135895566,0.461162683353318,0.002173913056915073,0.0021739130518054137,0.0021739130608091576,0.0021739130648067016,0.002173913045408309,0.0021739130466448195,0.0021739130464788568,0.002173913047653468,0.002173913043479046
0.003846153851753501,0.003846153888679846,0.003846153861399407,0.0038461538511441584,0.09856128990811987,0.0038461538669569265,0.003846153846155045,0.0038461538510860724,0.8322079405745951,0.003846153872581189,0.003846153882268373,0.003846153857102013,0.0038461538659815193,0.003846153862753121,0.0038461539080930545,0.0038461538485139407,0.0038461538596844974,0.0038461538493133962,0.0038461538461550446,0.003846153847663747
0.0014705882405263353,0.0014705882418721836,0.0014705882479390928,0.0014705882446248222,0.15558236865292388,0.0014705882551687035,0.0014705882352947165,0.0014705882364690543,0.6501405932561604,0.09826122182989636,0.0014705882423874,0.0014705882599454349,0.0014705882460270112,0.0014705882487945502,0.0014705882408817298,0.0014705882376369315,0.07248640436164552,0.0014705882482762946,0.0014705882379987653,0.0014705882355310178
0.0025000000065102425,0.0929188282163371,0.002500000036676393,0.002500000000797679,0.0025000000284928097,0.002500000027998134,0.0025000000000006658,0.0025000000020935736,0.6941176172240333,0.0025000000084189045,0.17046355433469187,0.002500000005607679,0.002500000004973718,0.0025000000120284915,0.0025000000649720144,0.002500000004784613,0.0025000000093882615,0.002500000002679959,0.002500000009513863,0.0025000000000006653
0.0018518518532561294,0.05406869264977257,0.0018518518580440371,0.0018518518531588316,0.1661257279345561,0.0018518518596347257,0.001851851851852454,0.0018518518529004628,0.17453682880855467,0.001851851856917787,0.001851851864986982,0.15283499861066208,0.0018518518624135035,0.0018518518579482355,0.001851851852103704,0.0018518518553083782,0.42465597415782613,0.0018518518545100329,0.0018518518531052022,0.0018518518524880763
0.0005617977528092044,0.0005617977536251983,0.06869501883819289,0.0005617977626531293,0.0005617977541046536,0.0005617977539326664,0.0005617977528092045,0.0005617977838462792,0.028024797831658278,0.0005617977562768712,0.000561797753441282,0.0005617977528987097,0.0005617977566883923,0.0005617977621699355,0.0005617977530332012,0.0005617977535683349,0.0005617977614281575,0.0005617977578198996,0.0005617977587148963,0.8937296214503289
0.003571428572923256,0.003571428583728641,0.0035714285947771656,0.0035714285822235343,0.07104182311921417,0.00357142857690378,0.003571428571429681,0.003571428572494895,0.8646724624109078,0.003571428576190968,0.0035714285923940585,0.0035714285714296807,0.0035714285844246937,0.0035714286176753503,0.0035714285789937472,0.0035714285722241207,0.003571428589672111,0.003571428573529994,0.0035714285874324913,0.0035714285714296807
0.0009259259259453621,0.0009259259264617674,0.0009259259381482499,0.0009259259371985862,0.06332514878917306,0.0009259259347153552,0.0009259259259263543,0.0009259259306656456,0.07761133777734129,0.00092592592852694,0.0009259259301195748,0.03513059712654989,0.0009259259321715584,0.7489911689809924,0.0009259259285750446,0.06105285835851677,0.0009259259268012511,0.00092592592737385,0.0009259259289012709,0.000925925945895921
0.001562500001829849,0.0015625000209684842,0.0015625000082396768,0.0015625000172591985,0.0015625000092960874,0.0015625000065039043,0.0015625000000004526,0.0015625000149516767,0.7015324907080932,0.09921047180573446,0.0015625000212530552,0.0015625000089757007,0.0015625000068450585,0.0015625000211142172,0.0015625000029818967,0.0015625000010290326,0.1726945373193114,0.0015625000073724367,0.0015625000182396562,0.0015625000000004524
0.0021739130434790255,0.002173913045754115,0.002173913057026416,0.0021739130503387605,0.23387715643240878,0.0021739130516882626,0.0021739130434790255,0.002173913044088614,0.5567455561697825,0.002173913119643241,0.17242076547829596,0.0021739130468678056,0.0021739130544309025,0.002173913048503536,0.0021739130584792344,0.0021739130462866134,0.0021739130633271096,0.0021739130438050386,0.0021739130447310695,0.0021739130575839003
0.0011363636409065115,0.0011363636573970114,0.6387841599342888,0.0011363636444042245,0.0011363636614099162,0.0011363636473187425,0.001136363636363906,0.0011363636371753015,0.311779857417337,0.001136363659471723,0.0011363636467863008,0.0011363636635337252,0.0011363636406336332,0.0011363636429560097,0.030117800645732995,0.001136363656690967,0.001136363640057779,0.0011363636491569355,0.0011363636402656207,0.0011363636381126324
0.003333333336369477,0.0033333333757764897,0.003333333333334545,0.003333333333334545,0.003333333390837787,0.003333333333431247,0.0033333333333345453,0.0033333333333345453,0.39408637660582674,0.0033333333541817572,0.20313024388284556,0.003333333421788364,0.0033333333333345453,0.003333333333334545,0.0033333333402271355,0.0033333333439238247,0.34611671261318744,0.003333333334406007,0.0033333333338563874,0.0033333333333345453
0.0020833333372093322,0.22871482010005717,0.0020833333395673757,0.0020833333365292105,0.002083333348536902,0.002083333346552329,0.0020833333333339092,0.0020833333359762413,0.10935004320074374,0.002083333355517915,0.44669628916781606,0.181905514028688,0.0020833333397091976,0.0020833333350494913,0.0020833333515966578,0.0020833333349494615,0.0020833333864291132,0.0020833333396048327,0.002083333348223755,0.002083333333909267
0.0020000000031298133,0.0020000000192313726,0.002000000067190003,0.002000000010438819,0.1670451922512394,0.0020000000428233226,0.0020000000000003184,0.0020000000009326095,0.6148821659463092,0.002000000006904874,0.12280092693301119,0.06327171457766098,0.0020000000226197577,0.0020000000347864724,0.0020000000186418078,0.0020000000248514786,0.0020000000102037277,0.002000000014874146,0.0020000000151504543,0.0020000000000003184
0.0017241379475533684,0.059274944418615125,0.0017241379725016,0.0017241379413079024,0.0017241379546796528,0.0017241379441747075,0.0017241379310358898,0.0017241379341936514,0.4111584707353187,0.0017241379425498987,0.2948921651595243,0.001724137975439753,0.0017241379439298476,0.08512818459745373,0.0017241379433122464,0.0017241379548251364,0.08319186258785194,0.04221644124522691,0.0017241379394697133,0.0017241379310358896
0.0038461538461566675,0.0038461538476153726,0.16852637504837878,0.0038461538461566675,0.0038461538684382932,0.0038461538605330378,0.0038461538461566688,0.003846153846156668,0.18946884671685343,0.21874620069716486,0.003846153850431291,0.36172011586665526,0.003846153853670218,0.003846153855320663,0.0038461538461566675,0.003846153846730289,0.003846153916311656,0.003846153848800015,0.0038461538461566675,0.003846153846156668
0.007142857189896725,0.20671394937649407,0.007142857231285712,0.007142857160773578,0.007142857150854181,0.007142857197520416,0.0071428571428586675,0.007142857142858667,0.38647435591842666,0.00714285722729219,0.007142857233545049,0.1499999999950187,0.00714285717521209,0.007142857158406884,0.1425259798533794,0.007142857149247335,0.007142857181333346,0.007142857166241376,0.007142857197648351,0.007142857151706718
0.0035714285719955097,0.11898913552740159,0.5685306338279638,0.0035714286008868092,0.003571428603181214,0.0035714285772104524,0.003571428571430357,0.0035714285730459477,0.1170492449986202,0.13828812815001162,0.0035714286038978733,0.0035714285714303568,0.003571428589607649,0.0035714286128332483,0.003571428597367886,0.003571428577013666,0.00357142860854657,0.0035714285837161385,0.003571428652246289,0.003571428601592761
0.07520144430123193,0.25398534137061146,0.003571428597017124,0.003571428579932205,0.0035714285832821988,0.0035714285748821165,0.003571428571429383,0.0035714285734654762,0.5185992215619506,0.0035714285902461807,0.0035714286233005143,0.00357142857276193,0.0035714285941559035,0.003571428588709209,0.0035714285725247843,0.003571428580758815,0.09507113527643522,0.0035714286186008864,0.0035714286945035204,0.0035714285742006334
0.0014285714379242886,0.0014285714420700438,0.001428571433933125,0.0014285714449682456,0.0014285714354092816,0.001428571440959648,0.019160524583080495,0.0014285714325964973,0.5386498502240454,0.0014285714362730884,0.034628037996537096,0.07360816362716933,0.0014285714317710798,0.038461524918037275,0.055120715513977465,0.001428571428745103,0.1788189514759843,0.04440937442562743,0.0014285714298853398,0.0014285714410052681
0.0022727272853533633,0.07608521427828739,0.0022727273327813164,0.0022727272759288514,0.11635607394678547,0.002272727320862466,0.0022727272727280346,0.0022727272749322055,0.7689223477840899,0.002272727279492429,0.0022727272967398905,0.002272727344653941,0.0022727272864789295,0.0022727272892856996,0.0022727272926914297,0.002272727285364505,0.002272727283153254,0.0022727273208643303,0.0022727272757574885,0.0022727272737692204
0.0014285714462074857,0.0014285714329095695,0.0014285714815948241,0.26828034667571726,0.0984047993308213,0.0014285714480518099,0.0014285714285720654,0.051294324468154844,0.29891701816341965,0.0014285714521980897,0.0014285714533418896,0.0014285714335290137,0.10033169002241682,0.0014285714483329018,0.0014285714349030363,0.001428571444733722,0.16277182111009209,0.0014285714460621941,0.0014285714503693414,0.0014285714285720654
0.0011363636504750176,0.0011363636476836995,0.0011363636763015396,0.029167166948954652,0.0011363636718051237,0.0011363636534968626,0.0011363636363644176,0.024993542637513046,0.40246298699809696,0.02539161359965265,0.2053312047247431,0.0011363636366324918,0.0011363636497376405,0.0011363636529660936,0.29674439394297913,0.0011363636760911807,0.0011363636640585343,0.001136363653646908,0.0011363636424367898,0.0011363636363644174
