Model_Infolen,Additional_Descriptionlen,char_count,word_count,word_density,noun_count,verb_count,adj_count,adv_count
38,309,348,44,7.733333333333333,15,2,6,1
36,166,203,30,6.548387096774194,11,2,5,1
26,24,51,8,5.666666666666667,6,1,1,0
19,12,32,4,6.4,1,0,1,1
14,72,87,12,6.6923076923076925,4,1,1,1
13,93,107,14,7.133333333333334,4,0,2,1
28,26,55,9,5.5,4,0,3,0
26,92,119,18,6.2631578947368425,7,0,7,0
25,98,124,21,5.636363636363637,7,2,3,1
26,60,87,12,6.6923076923076925,7,1,2,1
23,75,99,18,5.2105263157894735,5,0,6,2
41,40,82,13,5.857142857142857,6,0,2,0
44,53,98,14,6.533333333333333,6,0,4,0
21,185,207,29,6.9,15,2,4,0
15,350,366,48,7.469387755102041,20,11,7,3
13,14,28,6,4.0,1,1,1,0
29,42,72,13,5.142857142857143,6,1,1,0
66,125,192,27,6.857142857142857,8,1,7,3
70,174,245,34,7.0,16,4,6,3
26,89,116,21,5.2727272727272725,8,0,4,0
31,71,103,14,6.866666666666666,7,1,3,1
18,71,90,13,6.428571428571429,6,0,3,1
14,22,37,7,4.625,3,0,0,1
57,76,134,22,5.826086956521739,9,0,3,3
16,117,134,18,7.052631578947368,6,0,6,1
39,12,52,7,6.5,2,0,2,1
39,73,113,18,5.947368421052632,8,1,2,1
52,67,120,21,5.454545454545454,5,2,5,2
48,357,406,50,7.96078431372549,11,4,9,2
13,48,62,14,4.133333333333334,9,0,2,1
26,70,97,16,5.705882352941177,6,1,4,2
15,85,101,20,4.809523809523809,6,1,6,0
20,87,108,18,5.684210526315789,9,0,5,0
19,42,62,10,5.636363636363637,5,0,1,1
19,39,59,10,5.363636363636363,6,0,3,0
24,25,50,9,5.0,1,0,4,1
49,397,447,69,6.385714285714286,32,6,14,0
31,68,100,13,7.142857142857143,6,3,1,2
29,37,67,13,4.785714285714286,6,1,3,0
40,178,219,25,8.423076923076923,6,1,3,0
18,499,518,56,9.087719298245615,14,2,3,1
14,120,135,22,5.869565217391305,10,2,1,1
34,394,429,65,6.5,27,6,10,5
56,12,69,11,5.75,5,1,2,1
24,85,110,18,5.7894736842105265,5,0,5,0
58,59,118,21,5.363636363636363,12,0,4,0
28,143,172,25,6.615384615384615,10,1,6,1
51,241,293,35,8.13888888888889,10,3,3,0
44,50,95,11,7.916666666666667,2,0,1,0
35,43,79,14,5.266666666666667,5,1,3,1
15,104,120,17,6.666666666666667,2,2,3,1
21,283,305,47,6.354166666666667,22,5,10,2
9,16,26,4,5.2,2,0,0,0
28,40,69,12,5.3076923076923075,5,2,0,1
32,98,131,17,7.277777777777778,5,1,5,0
17,40,58,10,5.2727272727272725,4,0,2,1
32,436,469,73,6.337837837837838,28,6,13,5
14,91,106,21,4.818181818181818,8,1,4,3
56,158,215,31,6.71875,12,1,6,2
11,71,83,13,5.928571428571429,6,0,1,2
36,80,117,14,7.8,4,0,2,2
28,191,220,36,5.945945945945946,13,3,10,3
37,173,211,30,6.806451612903226,12,6,5,2
36,67,104,15,6.5,3,2,4,1
14,57,72,11,6.0,4,1,2,1
77,90,168,26,6.222222222222222,14,3,1,0
13,15,29,5,4.833333333333333,2,0,0,1
42,271,314,44,6.977777777777778,16,6,7,2
46,151,198,37,5.2105263157894735,14,2,9,3
13,73,87,14,5.8,6,1,2,1
51,66,118,22,5.130434782608695,13,0,4,0
33,40,74,14,4.933333333333334,7,1,1,1
46,626,673,105,6.349056603773585,6,1,1,0
65,144,210,27,7.5,8,0,6,1
27,289,317,50,6.215686274509804,18,5,4,0
33,82,116,19,5.8,7,1,4,3
42,31,74,10,6.7272727272727275,5,0,3,0
20,25,46,9,4.6,4,2,1,0
59,69,129,19,6.45,6,1,4,0
21,41,63,11,5.25,6,1,0,1
53,68,122,17,6.777777777777778,6,3,4,0
22,63,86,16,5.0588235294117645,5,3,4,1
65,65,131,19,6.55,7,1,3,1
26,56,83,12,6.384615384615385,5,1,1,1
32,101,134,22,5.826086956521739,13,1,4,1
41,40,82,14,5.466666666666667,7,1,2,0
53,25,79,16,4.647058823529412,8,1,2,0
35,45,81,12,6.230769230769231,5,2,2,0
27,12,40,7,5.0,3,0,2,0
27,294,322,37,8.473684210526315,9,2,4,0
40,133,174,25,6.6923076923076925,16,1,3,0
57,16,74,12,5.6923076923076925,3,1,2,1
24,47,72,13,5.142857142857143,8,0,1,1
30,45,76,10,6.909090909090909,5,0,3,1
30,11,42,7,5.25,1,0,2,0
33,59,93,12,7.153846153846154,2,1,1,2
42,42,85,11,7.083333333333333,2,1,4,1
21,287,309,48,6.3061224489795915,7,0,2,0
23,192,216,31,6.75,18,2,4,1
56,484,541,84,6.364705882352941,21,6,15,1
51,533,585,70,8.23943661971831,18,3,10,2
44,14,59,9,5.9,3,0,3,0
47,71,119,20,5.666666666666667,6,0,5,0
30,147,178,25,6.846153846153846,11,1,2,1
51,529,581,81,7.085365853658536,37,12,14,2
34,50,85,14,5.666666666666667,2,2,4,3
18,226,245,31,7.65625,8,1,3,0
23,69,93,13,6.642857142857143,7,1,2,0
47,21,69,12,5.3076923076923075,7,1,2,0
67,80,148,23,6.166666666666667,12,2,3,2
29,107,137,23,5.708333333333333,12,1,5,0
64,32,97,15,6.0625,7,0,4,1
61,78,140,25,5.384615384615385,12,2,5,1
48,105,154,27,5.5,15,1,3,0
17,85,103,18,5.421052631578948,8,1,4,1
78,352,431,52,8.132075471698114,15,4,10,1
29,82,112,20,5.333333333333333,7,2,4,1
61,39,101,13,7.214285714285714,7,0,5,0
13,135,149,29,4.966666666666667,19,1,1,0
13,60,74,13,5.285714285714286,3,3,2,1
28,41,70,11,5.833333333333333,5,0,3,0
51,528,580,89,6.444444444444445,24,7,14,2
67,373,441,59,7.35,24,6,10,1
14,42,57,10,5.181818181818182,4,0,3,0
16,92,109,21,4.954545454545454,8,1,2,0
19,37,57,9,5.7,1,2,2,0
32,376,409,56,7.175438596491228,23,5,11,2
38,370,409,60,6.704918032786885,22,8,8,3
35,46,82,15,5.125,6,0,5,1
39,321,361,55,6.446428571428571,22,3,12,0
19,28,48,8,5.333333333333333,3,1,1,1
14,35,50,7,6.25,4,0,0,1
52,89,142,20,6.761904761904762,12,0,8,0
56,127,184,25,7.076923076923077,7,1,3,2
24,51,76,14,5.066666666666666,7,2,0,3
13,180,194,32,5.878787878787879,17,4,7,2
29,36,66,10,6.0,5,0,3,0
46,178,225,37,5.921052631578948,16,5,8,2
34,91,126,18,6.631578947368421,4,0,3,2
41,73,115,20,5.476190476190476,9,4,2,1
16,76,93,14,6.2,4,2,3,1
40,91,132,21,6.0,7,3,3,1
9,12,22,3,5.5,2,0,0,0
37,78,116,17,6.444444444444445,10,0,3,0
20,59,80,14,5.333333333333333,5,0,4,2
26,20,47,9,4.7,3,0,2,0
45,181,227,31,7.09375,7,2,2,2
40,66,107,18,5.631578947368421,3,1,7,3
34,357,392,54,7.127272727272727,14,6,11,2
13,79,93,14,6.2,5,0,2,1
27,156,184,28,6.344827586206897,11,6,5,1
36,108,145,23,6.041666666666667,12,2,4,0
42,350,393,52,7.415094339622642,23,6,10,1
14,16,31,5,5.166666666666667,1,0,0,1
35,209,245,31,7.65625,8,7,8,1
20,46,67,10,6.090909090909091,2,0,4,0
14,144,159,24,6.36,10,2,3,1
29,71,101,17,5.611111111111111,8,1,2,1
59,50,110,17,6.111111111111111,9,0,5,2
16,14,31,4,6.2,2,0,2,0
37,22,60,10,5.454545454545454,6,0,0,1
30,44,75,14,5.0,8,1,3,0
74,287,362,54,6.581818181818182,11,0,3,1
12,97,110,16,6.470588235294118,9,2,2,1
13,60,74,12,5.6923076923076925,1,0,2,1
27,46,74,12,5.6923076923076925,5,1,3,0
15,97,113,18,5.947368421052632,7,1,3,1
48,91,140,20,6.666666666666667,8,0,6,0
69,263,333,45,7.239130434782608,11,2,7,1
14,2690,2705,372,7.2520107238605895,135,28,39,4
22,122,145,21,6.590909090909091,6,4,7,0
40,12,53,8,5.888888888888889,4,1,2,0
25,136,162,21,7.363636363636363,6,1,1,0
19,25,45,9,4.5,4,0,0,1
50,246,297,49,5.94,26,2,6,3
27,169,197,33,5.794117647058823,15,2,5,3
64,518,583,74,7.773333333333333,22,3,10,3
61,21,83,17,4.611111111111111,8,0,2,1
30,301,332,43,7.545454545454546,15,6,7,2
20,104,125,20,5.9523809523809526,11,2,3,1
15,13,29,7,3.625,4,0,0,1
20,19,40,6,5.714285714285714,2,0,1,0
48,31,80,11,6.666666666666667,6,0,3,0
38,281,320,52,6.037735849056604,20,3,4,2
22,56,79,12,6.076923076923077,7,0,2,1
74,194,269,44,5.977777777777778,23,6,6,2
53,7,61,10,5.545454545454546,3,0,4,1
26,432,459,69,6.557142857142857,21,6,11,6
34,104,139,24,5.56,11,1,6,1
44,61,106,17,5.888888888888889,5,1,6,2
27,255,283,41,6.738095238095238,13,6,8,1
32,32,65,9,6.5,4,0,1,1
14,133,148,23,6.166666666666667,6,2,3,3
20,317,338,47,7.041666666666667,21,3,4,2
49,298,348,52,6.566037735849057,18,5,12,6
26,38,65,11,5.416666666666667,3,2,1,1
49,187,237,34,6.771428571428571,14,1,6,1
16,113,130,22,5.6521739130434785,14,1,3,1
33,180,214,31,6.6875,16,7,2,1
40,214,255,37,6.7105263157894735,14,5,6,2
14,33,48,10,4.363636363636363,3,0,2,2
12,88,101,15,6.3125,10,0,4,1
20,106,127,20,6.0476190476190474,5,4,5,1
45,319,365,50,7.1568627450980395,13,6,11,2
35,383,419,54,7.618181818181818,22,5,10,2
39,23,63,12,4.846153846153846,5,0,2,0
39,52,92,15,5.75,5,2,4,1
30,29,60,13,4.285714285714286,6,1,3,0
14,40,55,8,6.111111111111111,2,0,1,1
12,12,25,3,6.25,1,0,0,1
46,49,96,18,5.052631578947368,10,0,2,1
20,110,131,23,5.458333333333333,12,2,5,1
39,115,155,22,6.739130434782608,8,2,5,2
44,47,92,13,6.571428571428571,7,2,2,0
21,22,44,7,5.5,3,1,0,1
31,110,142,21,6.454545454545454,9,3,6,1
59,66,126,15,7.875,6,1,6,0
15,342,358,43,8.136363636363637,12,4,5,0
28,88,117,20,5.571428571428571,7,3,2,2
56,91,148,22,6.434782608695652,14,1,4,0
21,285,307,44,6.822222222222222,20,5,5,1
37,287,325,49,6.5,7,0,3,0
14,63,78,13,5.571428571428571,7,1,2,0
34,69,104,17,5.777777777777778,8,2,3,1
37,48,86,15,5.375,4,1,3,2
35,277,313,34,8.942857142857143,6,2,4,0
27,88,116,16,6.823529411764706,7,1,3,0
39,85,125,18,6.578947368421052,5,2,3,0
40,284,325,51,6.25,21,3,7,0
36,166,203,28,7.0,10,2,1,3
30,175,206,28,7.103448275862069,9,5,4,3
72,59,132,20,6.285714285714286,11,0,4,1
36,108,145,21,6.590909090909091,10,0,6,1
19,79,99,15,6.1875,6,1,3,1
28,503,532,67,7.823529411764706,21,3,7,1
25,130,156,24,6.24,8,0,7,1
52,52,105,21,4.7727272727272725,8,2,1,0
28,216,245,28,8.448275862068966,5,2,5,0
15,100,116,17,6.444444444444445,4,2,2,1
21,155,177,34,5.057142857142857,16,1,2,1
50,239,290,37,7.631578947368421,8,6,9,0
28,352,381,46,8.106382978723405,10,4,8,2
32,352,385,46,8.191489361702128,11,4,7,1
52,231,284,45,6.173913043478261,16,7,5,2
29,106,136,24,5.44,11,3,5,2
20,60,81,16,4.764705882352941,9,2,2,1
17,60,78,10,7.090909090909091,1,1,2,3
25,12,38,6,5.428571428571429,2,0,1,1
14,81,96,19,4.8,5,3,3,1
13,12,26,4,5.2,1,0,0,1
13,12,26,4,5.2,1,0,0,1
46,92,139,22,6.043478260869565,10,2,2,3
14,21,36,7,4.5,3,0,2,0
33,208,242,30,7.806451612903226,7,4,4,3
15,23,39,7,4.875,3,0,0,1
28,507,536,65,8.121212121212121,17,2,6,2
27,95,123,16,7.235294117647059,7,2,3,0
22,33,56,7,7.0,2,0,3,1
54,293,348,44,7.733333333333333,17,6,8,2
70,112,183,24,7.32,8,4,5,1
11,207,219,42,5.093023255813954,31,2,5,1
17,12,30,4,6.0,3,0,1,0
17,138,156,25,6.0,9,2,4,1
73,694,768,92,8.258064516129032,20,6,10,5
23,11,35,8,3.888888888888889,1,0,2,1
33,31,65,11,5.416666666666667,4,1,1,2
33,69,103,14,6.866666666666666,4,2,3,1
52,15,68,11,5.666666666666667,4,1,2,2
20,10,31,5,5.166666666666667,1,1,1,0
20,12,33,6,4.714285714285714,2,0,0,1
15,60,76,13,5.428571428571429,6,1,0,1
52,52,105,17,5.833333333333333,11,0,2,1
36,46,83,13,5.928571428571429,7,0,4,0
22,204,227,36,6.135135135135135,17,3,4,2
51,241,293,36,7.918918918918919,6,3,3,2
27,21,49,9,4.9,1,0,3,0
18,47,66,10,6.0,3,1,1,1
21,69,91,16,5.352941176470588,8,1,1,1
39,288,328,41,7.809523809523809,10,1,8,2
42,88,131,24,5.24,7,1,6,2
36,95,132,18,6.947368421052632,6,1,6,2
30,29,60,10,5.454545454545454,4,0,3,1
40,115,156,20,7.428571428571429,10,0,0,1
24,20,45,6,6.428571428571429,2,0,2,1
53,30,84,14,5.6,3,0,4,0
26,73,100,18,5.2631578947368425,10,0,3,1
22,85,108,17,6.0,8,4,2,0
27,108,136,24,5.44,8,0,5,0
22,61,84,12,6.461538461538462,4,1,2,1
41,132,174,21,7.909090909090909,5,2,1,0
39,160,200,31,6.25,10,5,8,3
15,43,59,8,6.555555555555555,3,1,2,0
71,50,122,17,6.777777777777778,5,1,5,2
42,12,55,9,5.5,2,0,3,1
23,37,61,9,6.1,2,0,2,2
30,12,43,7,5.375,3,0,1,1
31,65,97,20,4.619047619047619,10,1,3,0
83,282,366,53,6.777777777777778,24,3,10,2
36,571,608,84,7.152941176470589,31,4,10,2
45,116,162,26,6.0,9,1,4,2
17,66,84,10,7.636363636363637,2,2,3,1
51,310,362,47,7.541666666666667,14,7,9,4
41,97,139,23,5.791666666666667,8,0,7,1
42,15,58,12,4.461538461538462,3,0,3,2
29,65,95,17,5.277777777777778,10,1,1,1
55,160,216,27,7.714285714285714,9,1,7,1
50,95,146,25,5.615384615384615,10,1,6,1
57,15,73,12,5.615384615384615,5,0,2,1
32,12,45,6,6.428571428571429,2,0,1,1
25,77,103,18,5.421052631578948,7,2,3,0
67,31,99,17,5.5,6,1,7,0
35,45,81,14,5.4,9,0,4,0
17,113,131,23,5.458333333333333,8,1,6,3
38,372,411,54,7.472727272727273,16,7,7,0
22,33,56,9,5.6,4,0,1,2
66,12,79,9,7.9,5,1,3,0
21,70,92,12,7.076923076923077,6,0,4,1
65,30,96,18,5.052631578947368,8,2,4,1
50,512,563,58,9.542372881355933,14,8,8,2
26,73,100,16,5.882352941176471,5,0,3,1
30,9,40,6,5.714285714285714,4,1,1,0
55,12,68,9,6.8,3,0,4,1
14,83,98,13,7.0,4,1,0,2
46,95,142,21,6.454545454545454,8,2,5,0
26,210,237,31,7.40625,7,8,4,2
33,22,56,10,5.090909090909091,5,2,1,0
23,66,90,16,5.294117647058823,8,0,2,1
22,43,66,9,6.6,4,1,1,1
53,55,109,20,5.190476190476191,9,0,4,0
26,160,187,29,6.233333333333333,10,1,0,2
35,110,146,24,5.84,11,1,3,1
26,14,41,9,4.1,3,0,1,1
63,57,121,17,6.722222222222222,8,1,6,0
15,13,29,5,4.833333333333333,3,0,1,0
49,75,125,21,5.681818181818182,10,0,4,0
21,15,37,6,5.285714285714286,4,0,1,0
13,36,50,10,4.545454545454546,3,1,2,0
14,472,487,67,7.161764705882353,26,7,9,1
20,85,106,18,5.578947368421052,5,4,3,3
28,34,63,9,6.3,4,2,1,0
14,235,250,38,6.410256410256411,20,1,4,1
33,68,102,16,6.0,7,0,5,0
17,12,30,4,6.0,2,0,0,1
16,136,153,23,6.375,16,2,3,0
21,19,41,8,4.555555555555555,4,0,1,0
28,54,83,13,5.928571428571429,6,0,3,0
39,35,75,7,9.375,3,0,2,0
18,51,70,9,7.0,2,1,3,0
17,28,46,7,5.75,2,0,2,1
36,164,201,35,5.583333333333333,16,4,7,1
30,37,68,10,6.181818181818182,4,1,0,1
19,43,63,9,6.3,4,0,2,0
26,63,90,11,7.5,2,0,1,1
49,275,325,46,6.914893617021277,13,7,7,2
24,22,47,7,5.875,1,1,3,0
32,192,225,29,7.5,13,4,4,2
14,128,143,22,6.217391304347826,10,1,2,1
16,127,144,21,6.545454545454546,7,2,2,2
45,39,85,16,5.0,5,1,4,2
23,149,173,25,6.653846153846154,13,2,4,0
56,294,351,48,7.163265306122449,22,4,13,1
56,20,77,13,5.5,7,1,4,0
38,379,418,67,6.147058823529412,26,9,14,7
15,109,125,21,5.681818181818182,12,2,4,1
60,156,217,34,6.2,13,7,6,2
13,144,158,24,6.32,10,3,6,1
14,95,110,15,6.875,6,0,3,2
17,97,115,20,5.476190476190476,9,1,2,2
45,49,95,15,5.9375,6,1,4,2
33,11,45,8,5.0,3,1,0,1
37,35,73,12,5.615384615384615,4,1,2,0
39,17,57,10,5.181818181818182,3,2,2,1
23,33,57,8,6.333333333333333,4,0,2,1
14,52,67,11,5.583333333333333,3,1,2,0
28,74,103,17,5.722222222222222,11,1,1,1
14,72,87,12,6.6923076923076925,5,1,3,1
47,241,289,34,8.257142857142858,7,2,4,1
37,199,237,32,7.181818181818182,12,1,6,1
13,59,73,10,6.636363636363637,5,0,1,1
30,675,706,106,6.598130841121495,35,10,14,1
13,88,102,17,5.666666666666667,7,2,2,1
32,308,341,49,6.82,14,5,12,2
31,36,68,12,5.230769230769231,4,1,0,2
26,48,75,13,5.357142857142857,6,1,1,1
12,258,271,38,6.948717948717949,11,5,7,1
30,104,135,18,7.105263157894737,7,1,2,1
49,80,130,22,5.6521739130434785,8,0,4,1
56,649,706,97,7.204081632653061,33,10,15,4
16,217,234,35,6.5,19,3,4,3
19,89,109,17,6.055555555555555,5,1,3,2
