state_mean,state_median,state_sum,brand_mean,brand_median,brand_sum,statePrice_median,statePrice_mean,statePrice_sum
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
26910.384375,20000.0,8611323,27553.595887135343,20000,57614569,22000,28592.630508474576,8434826
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
